sentence_a	sentence_b	label	score	annotated
In looking at Earth’s past, scientists can predict what the future will look like	Scientists do not predict that a natural ice age will occur anytime soon.	2.0	0.1	1
In April the extent of Arctic sea ice was back to where it was in April 13 years ago	Increased melting of Arctic ice since 2007 enables ships to travel the Northwest Passage for some weeks in summertime, avoiding the longer routes via the Suez Canal or the Panama Canal.	1.0	0.4	1
Carbon emissions are declining in most rich nations and have been declining in Britain, Germany, and France since the mid-1970s	As of 2009[update], French carbon dioxide emissions per capita were lower than that of China's.	0.0	0.7	1
(Kerr 2007) points out that the sunlight-reflecting haze that cools much of the planet seems to have thinned over the past decade or so.	Conversely, haze in Titan's atmosphere contributes to an anti-greenhouse effect by reflecting sunlight back into space, cancelling a portion of the greenhouse effect and making its surface significantly colder than its upper atmosphere.	0.0	0.85	1
IPCC report warning last week the world is “nowhere near on track” to meet its Paris commitments	"""World on track for 3 °C of warming under current global climate pledges, warns UN""."	0.0	0.9	1
Water vapour is the most dominant greenhouse gas.	Water vapor is the most abundant greenhouse gas and is the largest contributor to the natural greenhouse effect, despite having a short atmospheric lifetime (about 10 days).	0.0	0.9	1
Most likely the primary control knob [on climate change] is the ocean waters and this environment that we live in.	Eventually the planet will warm to such a degree that the ocean's ability to dissolve water will no longer exist, resulting in a worldwide dead zone.	1.0	0.6	1
Extreme high temperatures were seen from India — where the city of Phalodi recorded temperatures of 51 degrees Celsius (123.8 Fahrenheit) in May, a new national record — to Iran, where a temperature of 53 degrees Celsius (127.4 F) was recorded in Delhoran on July 22.	It holds the record for the highest verified temperature recorded in India at 51 °C (124 °F) on 19 May 2016.	0.0	0.9	1
Sea level rise due to climate change is not going to happen.	This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.	1.0	0.6	1
Despite recent attempts to paint the United States as a major global polluter, according to the World Health Organization (WHO), the U.S. is among the cleanest nations on the planet.	The most prominent is the Environmental Protection Agency (EPA), created by presidential order in 1970.	1.0	0.4	1
Climate change is because of Pacific Decadal Oscillation.	"""Externally Forced and Internally Generated Decadal Climate Variability Associated with the Interdecadal Pacific Oscillation""."	1.0	0.5	1
"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	In these modern designs, pollution from coal-fired power plants comes from the emission of gases such as carbon dioxide, nitrogen oxides, and sulfur dioxide into the air, as well a significant volume of wastewater which may contain lead, mercury, cadmium and chromium, as well as arsenic, selenium and nitrogen compounds (nitrates and nitrites).	2.0	0.1	1
The geologic record provides us with abundant evidence for such perpetual natural climate variability, from icecaps reaching almost to the equator to none at all, even at the poles.	About 60.5 mya at the Danian/Selandian boundary, there is evidence of anoxia spreading out into coastal waters, and a drop in sea levels which is most likely explained as an increase in temperature and evaporation, as there was no ice at the poles to lock up water.	0.0	0.9	1
alarmists here are taking overwhelmingly good news about global warming improving plant health and making it seem like this good news is actually bad news because healthier plants mean more pollen.	Biodiversity's relevance to human health is becoming an international political issue, as scientific evidence builds on the global health implications of biodiversity loss.	1.0	0.4	1
In many other cases, though — hurricanes, for example — the linkage to global warming for particular trends is uncertain or disputed.	Regional effects of global warming are long-term significant changes in the expected patterns of average weather of a specific region due to global warming.	1.0	0.3	1
Or the news from Antarctica this past May, when a crack in an ice shelf grew 11 miles in six days, then kept going; the break now has just three miles to go — by the time you read this, it may already have met the open water, where it will drop into the sea one of the biggest icebergs ever, a process known poetically as ‘calving.’	"The ice was being held back by a ""thread"" of ice about 6 km (4 mi) wide, prior to its collapse on 5 April 2009."	1.0	0.8	1
President Obama's proposal calls for serious cuts in our own long-term carbon emissions, but China and India will still be allowed to increase their emissions.	To cut carbon emissions by 15% below 2000 levels by 2020 if there is an agreement where major developing economies commit to substantially restrain emissions and advanced economies take on commitments comparable to Australia.	2.0	0.4	1
IPCC were wrong about Amazon rainforests	"""Above- and below-ground net primary productivity across ten Amazonian forests on contrasting soils""."	1.0	0.5	1
Europe and Asia  emit most of the soot from burning coal, wood, dung, and diesel in open  fires or without particulate filters in stoves, chimneys, smokestacks,  and exhaust pipes.	A diesel particulate filter (DPF) is a device designed to remove diesel particulate matter or soot from the exhaust gas of a diesel engine.	1.0	0.6	1
It is unclear whether global warming is increasing hurricane frequency but there is increasing evidence that warming increases hurricane intensity.	The effects of global warming include rising sea levels, regional changes in precipitation, more frequent extreme weather events such as heat waves, and expansion of deserts.	1.0	0.7	1
Evidence is growing that the comparatively cold zone within the Northern Atlantic could be due to a slowdown of this global ocean water circulation.	The subpolar gyre forms an important part of the global thermohaline circulation.	1.0	0.5	1
"More money is dedicated within the Department of Homeland Security to climate change than what's spent combating ""Islamist terrorists radicalizing over the Internet in the United States of America."""	"Homeland security is officially defined by the National Strategy for Homeland Security as ""a concerted national effort to prevent terrorist attacks within the United States, reduce America's vulnerability to terrorism, and minimize the damage and recover from attacks that do occur""."	1.0	0.4	1
Meanwhile, it will likely to continue to snow in Chicago in the coming days.	Winters are cold and snowy, although the city typically sees less snow and rain in winter than that experienced on the East Coast; blizzards do occur, as in 2011.	1.0	0.5	1
They changed the name from 'global warming' to 'climate change'.	"Climate change adaptation (CCA) is a response to global warming (also known as ""climate change"" or ""anthropogenic climate change"")."	0.0	0.85	1
“In 2009, then-British Prime Minister Gordon Brown predicted that the world had only 50 days to save the planet from global warming.	"On 5 June 2007, just three weeks before he was due to take the post of Prime Minister, Brown made a speech promising ""British Jobs for British workers""."	1.0	0.5	1
The polar bear population has been growing.	Of the 19 recognized polar bear subpopulations, one is in decline, two are increasing, seven are stable, and nine have insufficient data, as of 2017.	2.0	0.4	1
Increased atmospheric carbon dioxide has helped raise global food production and reduce poverty.	Global warming is the result of increasing atmospheric carbon dioxide concentrations which is caused primarily by the combustion of fossil energy sources such as petroleum, coal, and natural gas, and to an unknown extent by destruction of forests, increased methane, volcanic activity and cement production.	1.0	0.4	1
"The lower temperatures at this ""coldest point"" have caused global water vapor levels to drop, even as carbon levels rise."	In contrast, the nightside Venusian thermosphere is the coldest place on Venus with temperature as low as 100 K (−173 °C).	1.0	0.4	1
whenever in the past there was an explosion of plant life, the carbon dioxide content was far higher than at present.	Combustion of fossil fuels and deforestation have caused the atmospheric concentration of carbon dioxide to increase by about 43% since the beginning of the age of industrialization.	2.0	0.2	1
Monsoons in China fail, the great rivers of Asia virtually dry up, and rainfall in central America falls by half.	Rainfall often shows a summer peak, especially where monsoons are well developed, as in Southeast Asia and South Asia.	1.0	0.5	1
“While record low sea ice is nothing new in the Arctic, this is a surprising turn of events for the Antarctic.	The extent of sea ice around Antarctica (in terms of square kilometers of coverage) has remained roughly constant in recent decades, although the amount of variation it has experienced in its thickness is unclear.	1.0	0.5	1
On the other side of the Atlantic ocean, climates are typically milder as a result of the cooling from the Gulf Stream.	Although there has been recent debate, there is consensus that the climate of Western Europe and Northern Europe is warmer than it would otherwise be due to the North Atlantic Current which is the northeastern section of the Gulf Stream.	1.0	0.6	1
So CO2 causes warming AND rising temperature causes CO2 rise.	The higher CO2 levels led to an additional climate warming ranging between 0.1° and 1.5 °C.	1.0	0.65	1
CO2 does not cause climate change, it RESPONDS to it [...]	"""Blaming cities for climate change?"	1.0	0.5	1
“Because CO₂ acts as a fertilizer, as much as half of all vegetated land is persistently greener today.	A fertilizer (American English) or fertiliser (British English; see spelling differences) is any material of natural or synthetic origin (other than liming materials) that is applied to soil or to plant tissues to supply one or more plant nutrients essential to the growth of plants.	1.0	0.6	1
global warming ceased around the end of the twentieth century and was followed (since 1997) by 19 years of stable temperature.	The 20th (twentieth) century was a century that began on January 1, 1901 and ended on December 31, 2000.	1.0	0.5	1
Satellites measure Antarctica losing land ice at an accelerating rate.	"More recently, new satellite imaging data led to calculations of Thwaites Glacier ""ice shelf melt rate of 207 m/year in 2014–2017, which is the highest ice shelf melt rate on record in Antarctica."""	0.0	0.9	1
Since 1965, more parts of the U.S. have seen a decrease in flooding than have seen an increase.	According the Vermont state government, rainfall has significantly increased in the last 50 years, storms and flooding have increased, and winters have become warmer and shorter.	2.0	0.1	1
the world is barely half a degree Celsius (0.9 degrees Fahrenheit) warmer than it was about 35 years ago	Over the last 100 years the Earth's temperature has increased 0.6 degrees Celsius and it is predicted to increase an additional 3.5 degrees over the next century.	1.0	0.6	1
The peer-reviewed study by two scientists and a veteran statistician looked at the global average temperature datasets[…]	"In 2017, The Daily Caller published a story falsely claiming that a ""peer-reviewed study"" by ""two scientists and a veteran statistician"" found that recent years have not been the warmest ever."	1.0	0.5	1
Scientists confirm a mass bleaching event on the Great Barrier Reef this year has killed more corals than ever before, with more than two thirds destroyed across large swathes of the biodiverse site.	In 2016, bleaching of coral on the Great Barrier Reef killed between 29 and 50 percent of the reef's coral.	0.0	0.75	1
"The Obama administration ""has been constrained by the Oil Pollution Act of 1990, which basically gives the responsible party the lead role in trying to not only fix the problem, but contain the problem."""	On September 30, 2009, the Obama administration proposed new regulations on power plants, factories, and oil refineries in an attempt to limit greenhouse gas emissions and to curb global warming.	0.0	0.65	1
